row_index,listing_id,actual_log_price,predicted_log_price,residual_log,actual_price,predicted_price,absolute_error_price
221,33146181,6.784457062637643,6.786668,-0.002210761153860652,882.9999999999999,884.9565,1.9564819335938637
2864,1515771508458795207,6.2324480165505225,6.714431,-0.4819827924704736,507.9999999999999,823.2145,315.2144775390626
16979,1345509307525736490,7.444833273892193,7.343979,0.1008543920562559,1709.9999999999998,1545.8546,164.14538574218727
640,1023479614131125910,7.00397413672268,6.9664025,0.03757160605251375,1099.9999999999998,1059.4011,40.59887695312477
19955,1300882184251381536,7.351799869057777,7.544596,-0.19279632616317066,1558.0000000000002,1889.4991,331.4991455078123
17926,851101239659223011,6.871091294610546,6.87661,-0.0055185076355481755,963.0,968.33453,5.33453369140625
8117,1311028281354083967,6.539585955617669,6.985701,-0.4461151285192937,690.9999999999998,1080.0641,389.0640869140627
10882,1286249447024527750,9.631285050932734,9.3971815,0.2341035400074407,15233.000000000004,12053.357,3179.6425781250036
4877,1000425129996775382,7.30854279753919,7.395981,-0.08743803742174716,1492.0,1628.4224,136.42236328125
7922,1185480280337528676,6.752270376141742,7.010285,-0.25801452452354123,854.9999999999999,1106.9701,251.9700927734376
6133,669746684792497035,7.254884810077338,6.825574,0.4293108888737249,1414.0000000000002,920.1049,493.8950805664065
15991,22740018,6.8690144506657065,6.697128,0.1718866316044272,961.0,809.0758,151.9241943359375
1056,1349168237638637737,6.418364935936212,6.5707197,-0.15235478299689387,612.0000000000001,712.8835,100.88348388671864
3817,1295974388968737113,7.080026499922591,7.479005,-0.3989783600017258,1187.0000000000005,1769.478,582.4780273437495
6252,879524442701582422,7.340186835320115,7.150911,0.1892759809805158,1539.9999999999995,1274.267,265.73303222656205
19378,794486258690197038,7.062191632286556,7.000359,0.061832573906428934,1165.9999999999998,1096.027,69.97302246093727
23069,1420093888860263363,7.145196134997171,7.1500554,-0.004859273480612103,1266.9999999999998,1273.1765,6.176513671875227
16213,54273963,7.4798641311650265,7.531442,-0.051578034209729395,1771.0000000000005,1864.7943,93.79431152343705
9642,1351327572848271431,7.201170883281678,7.409327,-0.20815614690020645,1339.9999999999998,1650.3147,310.3146972656252
12534,1370488967187689297,7.0825485693553,7.066918,0.015630673084547908,1189.9999999999998,1171.5286,18.471435546874773
21825,3732731,7.974532844130228,7.917569,0.05696368366880211,2904.999999999999,2744.09,160.9099121093741
6072,49266656,7.140453043101158,6.6359777,0.5044752980450058,1260.9999999999995,761.02374,499.9762573242183
9658,1359471033446008222,7.176254532017144,7.066918,0.1093366357463923,1307.0000000000002,1171.5286,135.47143554687523
2085,1039752789150724748,7.908387159290043,8.033323,-0.12493612867382442,2718.9999999999995,3080.967,361.96704101562545
20553,32345902,6.745236349484363,6.8328776,-0.08764128647144798,849.0000000000003,926.857,77.85699462890591
15278,1235978788044277654,6.803505257608338,7.216385,-0.4128796300869748,899.9999999999998,1360.558,460.5579833984377
8857,45121705,8.059592328887545,7.3957872,0.663805089812838,3163.000000000002,1628.1069,1534.8930664062518
4336,14845327,7.3783837129967145,7.516882,-0.13849822975230897,1599.9999999999995,1837.8248,237.82482910156295
12005,1001419047913416665,7.204892510204673,7.386418,-0.18152535554850058,1345.0000000000002,1612.9144,267.9144287109373
16067,32503388,6.90875477931522,7.40584,-0.4970851407287249,999.9999999999999,1644.5664,644.5664062500001
2152,1094817279989849595,6.836259277277067,7.3258204,-0.4895611687373371,930.0000000000001,1518.0197,588.0196533203124
447,790144017471486864,7.0431599159883405,7.2109523,-0.16779236596356384,1144.0000000000005,1353.1813,209.18127441406205
15091,1092649183737486133,7.170119543449628,7.2417064,-0.07158682785774495,1299.0,1395.4749,96.474853515625
8088,1295646696858247890,7.421775793644647,7.6564984,-0.2347226385147767,1671.0000000000002,2113.341,442.3410644531248
8058,1273956872124782391,6.937314081223682,6.8494797,0.08783440593071301,1029.0000000000002,942.3899,86.61010742187523
15234,1199134041206139539,9.169622538697624,9.005947,0.1636754256605144,9600.0,8150.4175,1449.58251953125
696,1078580399079808465,6.90875477931522,6.9288306,-0.020075844311488567,999.9999999999999,1020.299,20.299011230468864
4528,40413268,7.718240951959316,7.557865,0.16037580913704996,2248.0,1914.7513,333.2486572265625
10746,1176747961699844874,7.531552381407289,7.182736,0.34881646145489675,1865.0000000000005,1315.5052,549.494750976563
19677,1094908358811134183,6.85751406254539,6.988943,-0.13142903743019563,950.0,1083.5746,133.5745849609375
4226,1500984877662331857,7.686162303492906,7.195215,0.4909470782731793,2177.0,1332.0372,844.9627685546875
6864,1383298773933954040,7.444833273892193,7.408033,0.03680037975767192,1709.9999999999998,1648.1791,61.82092285156227
4985,1093214660050037607,6.803505257608338,6.780561,0.022944287301941202,899.9999999999998,879.56256,20.437438964843523
9501,1273216601724149806,6.536691597591305,6.7266374,-0.1899457658425332,688.9999999999998,833.337,144.33697509765648
23114,1441925059700790867,6.85751406254539,7.103829,-0.24631484446754914,950.0,1215.6165,265.616455078125
17437,13067172,7.9865049385539955,6.6719933,1.314511682938761,2940.0000000000014,788.9686,2151.031372070314
7668,940341464898869410,7.307202314764738,7.1620054,0.1451968902652263,1489.9999999999993,1288.4944,201.50561523437432
8018,1244099005507180777,8.699681400989514,8.286074,0.4136077162971308,6000.000000000005,3967.2231,2032.7768554687545
22197,634489663242459630,6.298949246855942,6.5729566,-0.27400731518629406,542.9999999999998,714.4821,171.48211669921898
8922,668363240599438249,7.794823152179389,7.7301865,0.0646366897770454,2427.0000000000005,2275.0266,151.97338867187545
7298,24897926,7.967973179662935,7.870688,0.0972852180845658,2885.9999999999995,2618.367,267.63305664062455
18457,1318558636997479814,7.191429330036379,7.1861095,0.0053197871896992766,1326.9999999999998,1319.9541,7.045898437499773
18194,1124232529926667020,7.438971592395862,7.3486304,0.09034116408165271,1700.0,1553.0667,146.933349609375
6237,861132259884676886,7.069874128458572,7.264468,-0.194594064595627,1175.0,1427.6257,252.625732421875
15773,1488276050669568415,7.759187438507795,7.548436,0.2107512736518382,2341.999999999999,1896.7726,445.2274169921866
22636,1151293052643396386,7.696667081526462,7.416555,0.280112153700534,2200.0,1662.2935,537.70654296875
3265,662629889183073170,6.828712071641684,6.814298,0.01441391871810005,922.9999999999999,909.77704,13.222961425781136
17242,1458125486144533150,7.149131598557407,7.1650143,-0.015882668410366563,1272.0000000000005,1292.38,20.380004882812045
14737,622268235350357286,6.311734809152915,7.1293178,-0.8175829513146144,550.0000000000002,1247.0253,697.0252685546873
1063,1353627451197633931,8.129764445794171,8.679843,-0.5500785031194031,3392.999999999998,5882.1226,2489.122558593752
19666,1085532128238452939,7.9157131993821155,7.92862,-0.01290666222066772,2738.9999999999986,2774.5935,35.593505859376364
13573,1035883209356760043,6.665683717782408,7.681664,-1.0159802722383438,783.9999999999998,2167.2246,1383.2246093750002
10175,33142075,7.622663951323595,7.663586,-0.04092218835535988,2043.0000000000002,2128.3801,85.38012695312477
15046,1044803164011521968,6.315358001522335,6.3542323,-0.038874309726444345,552.0000000000001,573.92084,21.920837402343636
16677,1148282207551135440,7.208600337960199,6.6574974,0.5511029319543397,1350.0000000000002,777.6,572.4000244140627
7552,751810638721618034,9.220389707829185,8.004032,1.216357572819419,10100.000000000004,2992.002,7107.998046875004
315,44139504,7.699389406256737,7.468441,0.23094839673525236,2206.000000000001,1750.8734,455.1265869140634
6612,1252647124894375132,7.873217054862741,7.5692205,0.3039965119550265,2624.9999999999995,1936.6294,688.3706054687495
13458,926663389927819889,7.569411792450712,7.4206614,0.14875034301833878,1937.0000000000005,1669.1378,267.86218261718795
13190,41022754,6.652863029353347,7.0447216,-0.3918585740402074,774.0000000000002,1145.7896,371.7895507812498
22382,929368218451569741,6.880384082186005,6.9642844,-0.08390033782742279,971.9999999999999,1057.1575,85.15747070312511
2020,975992251352719440,8.520388082312756,7.212544,1.30784411792677,5014.999999999998,1355.3384,3659.661621093748
10406,817969919901272196,10.516400340385468,8.900607,1.615793231315644,36915.00000000003,7335.4263,29579.57373046878
1215,1426648447054054663,6.950814768442584,7.11523,-0.16441531502299256,1042.9999999999995,1229.5668,186.56677246093795
8822,41142500,7.21081845347222,7.7581053,-0.5472868245429163,1353.0000000000002,2339.4658,986.4658203124998
8887,53837643,7.177782416195197,6.928507,0.24927556499890802,1308.9999999999998,1019.9684,289.0316162109373
13781,1204167439926646704,6.731018100482083,6.3526225,0.3783955914793973,836.9999999999998,572.99603,264.003967285156
10914,1301789275422530244,7.741099090035366,8.125615,-0.384516029898716,2300.0000000000005,3378.9463,1078.9462890624995
20566,32873440,6.748759547491679,6.933543,-0.1847836577695512,852.0000000000001,1025.1233,173.1232910156249
4246,1513865432136531952,6.716594773520978,6.6548038,0.061791020621807746,824.9999999999997,775.5055,49.49450683593716
19839,1225899173158369977,7.738052297689316,7.8101606,-0.0721083392125399,2292.999999999999,2464.5264,171.5263671875009
11369,7691102,7.313886831633462,7.4032683,-0.0893815056162941,1499.9999999999998,1640.3401,140.34008789062523
21454,1342750438812363774,7.427738840532894,6.8528285,0.5749103378778644,1681.0000000000005,945.55444,735.4455566406255
14999,1005389627661948330,7.4821189235521155,7.2330165,0.2491024326158362,1775.0000000000002,1383.3922,391.6077880859377
4774,887421815754781225,7.0909098220799835,7.7355833,-0.6446734832789032,1200.0,2287.343,1087.343017578125
12922,13777036,7.70796153183549,7.7890716,-0.08111002807051548,2225.0000000000005,2413.0752,188.07519531249955
4714,818263832970640088,6.398594934535208,7.287695,-0.8890999964950659,600.0,1461.1963,861.1962890625
19529,964274119720386214,7.27655640271871,7.3917975,-0.1152411398533113,1445.0000000000002,1621.6202,176.62023925781227
10369,761242176037281204,7.456454555176209,7.4913974,-0.0349428256526485,1729.9999999999993,1791.5552,61.55517578125068
9125,938714794492319962,6.0330862217988015,6.4310484,-0.3979621714507102,416.0,619.82446,203.824462890625
16058,31873152,7.438971592395862,7.5402117,-0.10124008515540783,1700.0,1881.2284,181.2283935546875
2727,1447577064771068895,7.119635638017636,7.103829,0.015806731004696317,1234.9999999999995,1215.6165,19.383544921874545
9345,1140380670167374545,8.109525659752872,7.609459,0.5000667364130287,3324.999999999998,2016.1864,1308.8135986328107
11554,31077175,6.925595197110468,6.756979,0.16861620846300696,1016.9999999999999,859.0401,157.95989990234364
15964,18573409,8.338066525518801,8.304994,0.033072896063234936,4178.999999999997,4043.0164,135.98364257812227
7955,1204726320515350127,7.824445930877619,7.532488,0.291958061614924,2500.0000000000005,1866.7465,633.253540039063
21190,1158458307311760336,7.783640596221253,7.8075676,-0.023927000214293948,2399.999999999999,2458.1416,58.14160156250091
15095,1099173243172786425,7.311218384419629,7.4120455,-0.10082709440117199,1496.0000000000007,1654.8098,158.80981445312432
17601,30537045,7.101675971619444,6.3146596,0.7870163761299418,1213.0000000000002,551.6139,661.3861083984377
5045,1147551146720670837,8.30671904320269,7.6214294,0.6852895998433155,4049.9999999999995,2040.4783,2009.5217285156245
5572,1457825865968717529,6.568077911411976,6.391905,0.17617308047935865,711.0,595.9927,115.00732421875
13384,827945585176494205,7.601402334583733,7.537844,0.06355815352294236,2000.0,1876.7775,123.2225341796875
22171,53535655,7.919719760924575,7.9075575,0.012162273436781668,2750.0000000000005,2716.7441,33.255859375000455
21970,26267121,7.783640596221253,8.134374,-0.3507330686347041,2399.999999999999,3408.6797,1008.6796875000009
14224,1451348612776555170,7.601402334583733,7.747914,-0.14651150284912795,2000.0,2315.7344,315.734375
9985,3794264,7.057897937411856,7.039333,0.018565070743155054,1160.9999999999995,1139.6263,21.373657226562045
4740,845931757059129836,7.1891677384203225,7.1943755,-0.005207776563808331,1324.0,1330.9183,6.9183349609375
21509,1372100943415662290,7.285506548522785,7.3415604,-0.05605381524674602,1457.9999999999993,1542.118,84.11804199218818
13214,43163963,6.1224928095143865,6.414387,-0.29189441659034987,455.00000000000017,609.5665,154.56652832031233
19699,1118063278331517375,6.695798917058491,7.224,-0.5282010600533251,807.9999999999997,1370.966,562.9659423828128
13984,1331480892287293109,6.1903154058531475,7.2270527,-1.0367372827454853,487.00000000000017,1375.1605,888.1605224609373
17113,1396911992873343296,5.638354669333745,5.778757,-0.14040242600316866,279.9999999999999,322.35703,42.35702514648449
13342,771290370743518281,6.892641641172089,6.985743,-0.09310140463479577,984.0000000000001,1080.1094,96.10937499999989
501,861469656600650024,6.805722553416985,6.663451,0.1422713586538018,902.0,782.24945,119.75054931640625
12617,1405812356999383425,7.039660349862076,7.2778406,-0.23818026445677187,1140.0000000000002,1446.8582,306.8581542968748
3302,761305139486175340,6.111467339502679,6.5816927,-0.47022535611499716,450.0000000000001,720.76,270.7600097656249
13695,1143083041462426949,7.026426808699636,7.1094136,-0.08298681511017847,1125.0000000000002,1222.4299,97.42993164062477
20363,1512431574784795672,7.3783837129967145,7.4187503,-0.04036657310558045,1599.9999999999995,1665.949,65.94897460937545
10154,30914892,9.042631527550073,8.455817,0.5868143049548582,8454.999999999996,4701.348,3753.6518554687464
1418,722291,6.7357800142423265,7.397108,-0.6613280637606032,840.9999999999999,1630.2601,789.2601318359376
5584,1465256369447687016,7.316548177182976,7.401501,-0.08495300155847918,1503.9999999999998,1637.4421,133.44213867187523
21420,1326047287808875692,7.498869733976931,7.3790517,0.11981804864367884,1805.0000000000002,1601.0698,203.93017578125023
21169,1144612931340602833,6.905753276311464,7.025907,-0.1201537633308698,997.0000000000002,1124.4149,127.41491699218727
17487,18405557,6.634633357861686,6.550783,0.08385020051305325,760.0000000000002,698.792,61.20800781250023
3776,1271567320391143600,6.741700694652055,6.6380105,0.10369019279048253,846.0000000000003,762.57434,83.42565917968784
10814,1247185324145157349,7.438971592395862,7.3875427,0.0514288677864867,1700.0,1614.731,85.26904296875
18547,1359867554122681257,6.859614903654202,7.0303345,-0.1707195690020482,951.9999999999997,1129.4087,177.40869140625034
7584,822150215287410548,6.53813982376767,6.660926,-0.12278604140566962,690.0000000000002,780.274,90.27398681640602
4767,880139225802759928,6.535241271013659,6.7844334,-0.24919209385450536,688.0000000000001,882.97906,194.97906494140614
20769,685329251605285890,7.438971592395862,7.4723854,-0.03341381409827893,1700.0,1757.7971,57.797119140625
5528,1434562143002865963,8.417814747435958,8.003371,0.4144435087274623,4525.999999999999,2990.0244,1535.975585937499
12436,1318456724063986139,7.550135342488429,7.443463,0.10667249382509869,1899.9999999999993,1707.6569,192.34313964843682
13271,614070584151328606,8.327000740241713,8.48166,-0.1546591489794782,4132.999999999998,4824.453,691.4531250000018
12186,1145968355376343289,6.733401891837359,6.9499,-0.216498258461713,839.0,1042.0455,203.0455322265625
9169,981656806666483175,7.664815785285735,7.3261647,0.3386510628431081,2130.9999999999995,1518.5427,612.4572753906245
2851,1512432240519417912,6.714170529909472,7.198436,-0.4842652534767584,823.0000000000003,1336.3373,513.3372802734372
